0.000000000000000000e+00 6.166225069060481623e+00
5.000000000000000000e+02 6.321707097123663743e+00
1.000000000000000000e+03 4.168405097359654476e+00
1.500000000000000000e+03 4.483072623020836645e+00
2.000000000000000000e+03 3.951846144645881687e+00
2.500000000000000000e+03 3.659988477073961466e+00
3.000000000000000000e+03 4.321460236789586240e+00
3.500000000000000000e+03 3.977611710318783356e+00
4.000000000000000000e+03 3.703720670980707563e+00
4.500000000000000000e+03 3.600076137174158752e+00
5.000000000000000000e+03 3.789991131695764626e+00
5.500000000000000000e+03 3.730004102502559427e+00
6.000000000000000000e+03 3.622886448453009667e+00
6.500000000000000000e+03 3.750596891967027613e+00
7.000000000000000000e+03 3.976815196971358990e+00
7.500000000000000000e+03 3.979034253342053074e+00
8.000000000000000000e+03 3.901615919647840158e+00
8.500000000000000000e+03 3.722332768695157501e+00
9.000000000000000000e+03 3.517439036999149948e+00
9.500000000000000000e+03 3.653746620337014139e+00
1.000000000000000000e+04 3.615330070270728058e+00
1.050000000000000000e+04 3.576803023193426245e+00
1.100000000000000000e+04 3.516316343691596291e+00
1.150000000000000000e+04 3.436890055404615563e+00
1.200000000000000000e+04 3.444922433014696583e+00
