0.000000000000000000e+00 1.444674818148076634e+00
1.000000000000000000e+02 1.974886738195910096e+00
2.000000000000000000e+02 1.427850026707713216e+00
3.000000000000000000e+02 1.622230164601799141e+00
4.000000000000000000e+02 1.149675674017944793e+00
5.000000000000000000e+02 1.280955631039401243e+00
6.000000000000000000e+02 1.149712442724262651e+00
7.000000000000000000e+02 1.379158485916443411e+00
8.000000000000000000e+02 1.228502346838386439e+00
9.000000000000000000e+02 1.217730231760810966e+00
1.000000000000000000e+03 1.559454100022696021e+00
1.100000000000000000e+03 1.320365767392680523e+00
1.200000000000000000e+03 1.540985300670923097e+00
1.300000000000000000e+03 1.376771243168034786e+00
1.400000000000000000e+03 1.469462179856074080e+00
1.500000000000000000e+03 1.429921779185685971e+00
1.600000000000000000e+03 1.374465716700851825e+00
1.700000000000000000e+03 1.337976556121100558e+00
1.800000000000000000e+03 1.277658443540161004e+00
1.900000000000000000e+03 1.328505757380278318e+00
2.000000000000000000e+03 1.290423250120816157e+00
2.100000000000000000e+03 1.299985674612975206e+00
2.200000000000000000e+03 1.502881836028299167e+00
2.300000000000000000e+03 1.494463193098612974e+00
2.400000000000000000e+03 1.474961292030279258e+00
2.500000000000000000e+03 1.418641386391531034e+00
2.600000000000000000e+03 1.410159271604526587e+00
2.700000000000000000e+03 1.389581092918687588e+00
2.800000000000000000e+03 1.322950137270458626e+00
2.900000000000000000e+03 1.372140910551285176e+00
3.000000000000000000e+03 1.410955744251301214e+00
3.100000000000000000e+03 1.393848153550839131e+00
3.200000000000000000e+03 1.413474577855493131e+00
3.300000000000000000e+03 1.420917895293441591e+00
3.400000000000000000e+03 1.419236961685801823e+00
3.500000000000000000e+03 1.443532692647072180e+00
3.600000000000000000e+03 1.439204310407772747e+00
3.700000000000000000e+03 1.437780997909431147e+00
3.800000000000000000e+03 1.453265554497692680e+00
3.900000000000000000e+03 1.440484610674382715e+00
4.000000000000000000e+03 1.462059177539061006e+00
4.100000000000000000e+03 1.439052484670295451e+00
4.200000000000000000e+03 1.364516430295547034e+00
4.300000000000000000e+03 1.354190957198246448e+00
4.400000000000000000e+03 1.316060472271857629e+00
4.500000000000000000e+03 1.350529875519210332e+00
4.600000000000000000e+03 1.343894914919954164e+00
4.700000000000000000e+03 1.372529250667232636e+00
4.800000000000000000e+03 1.371660047648054492e+00
4.900000000000000000e+03 1.372286625428566387e+00
5.000000000000000000e+03 1.368793832141706357e+00
5.100000000000000000e+03 1.405745175729492313e+00
5.200000000000000000e+03 1.403368780520212411e+00
5.300000000000000000e+03 1.432157477820314773e+00
5.400000000000000000e+03 1.384951139065560888e+00
5.500000000000000000e+03 1.415678643427683348e+00
5.600000000000000000e+03 1.408237287578299135e+00
5.700000000000000000e+03 1.397976239824439304e+00
5.800000000000000000e+03 1.394366706381957588e+00
5.900000000000000000e+03 1.379614738584520106e+00
6.000000000000000000e+03 1.434134456108787647e+00
6.100000000000000000e+03 1.437699832004965206e+00
6.200000000000000000e+03 1.407463629452863740e+00
6.300000000000000000e+03 1.423427304157236728e+00
6.400000000000000000e+03 1.395083088445666197e+00
6.500000000000000000e+03 1.401274816581810967e+00
6.600000000000000000e+03 1.378252910867605818e+00
6.700000000000000000e+03 1.354652197918210232e+00
6.800000000000000000e+03 1.367894706438280039e+00
6.900000000000000000e+03 1.352534974686393721e+00
7.000000000000000000e+03 1.340818439560318653e+00
7.100000000000000000e+03 1.351008422692466127e+00
7.200000000000000000e+03 1.339309982289290657e+00
7.300000000000000000e+03 1.347207869991389195e+00
7.400000000000000000e+03 1.337501108975245323e+00
7.500000000000000000e+03 1.352533613840415150e+00
7.600000000000000000e+03 1.383100562465570116e+00
7.700000000000000000e+03 1.404899947829699958e+00
7.800000000000000000e+03 1.410125711003227922e+00
7.900000000000000000e+03 1.395715561345954869e+00
8.000000000000000000e+03 1.387033824594973819e+00
8.100000000000000000e+03 1.375937161444861001e+00
8.200000000000000000e+03 1.355382245577852585e+00
8.300000000000000000e+03 1.355139026671200231e+00
8.400000000000000000e+03 1.337310221956643952e+00
8.500000000000000000e+03 1.292140999424062686e+00
8.600000000000000000e+03 1.285845542078415171e+00
8.700000000000000000e+03 1.290573166445893261e+00
8.800000000000000000e+03 1.283447875568783259e+00
8.900000000000000000e+03 1.283989157766112887e+00
9.000000000000000000e+03 1.274998519972377231e+00
9.100000000000000000e+03 1.280137682519105313e+00
9.200000000000000000e+03 1.264303164002244850e+00
9.300000000000000000e+03 1.282335579224782585e+00
9.400000000000000000e+03 1.311508900920600684e+00
9.500000000000000000e+03 1.303268536107774267e+00
9.600000000000000000e+03 1.305262012474705857e+00
9.700000000000000000e+03 1.320331812857080678e+00
9.800000000000000000e+03 1.312912431269717128e+00
9.900000000000000000e+03 1.307014491135592538e+00
1.000000000000000000e+04 1.307427134301426985e+00
